#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
1345	Jste řidičem vozidla z výhledu. V jakém pořadí projedou vozidla vyobrazenou křižovatkou?		[sound:Q_W_1345.mp4]	1. Vaše vozidlo, 2. modré protijedoucí vozidlo, 3. oranžové nákladní vozidlo.	1. Vaše vozidlo, 2. oranžové nákladní vozidlo, 3. modré protijedoucí vozidlo,	1. modré protijedoucí vozidlo, 2. Vaše vozidlo,  3. oranžové nákladní vozidlo.	true	false	false	
1770	Které z následujících motorových vozidel smíte řídit na základě řidičského oprávněním skupiny C:			Motorové vozidlo určené pro přepravu nákladu, se dvěma místy k sezení, jehož maximální přípustná hmotnost je 8.000 kg.	Motorové vozidlo určené pro přepravu osob, s patnácti místy k sezení, jehož maximální přípustná hmotnost je 7.850 kg, v němž je v danou chvíli přepravováno pět osob.	Motorové vozidlo určené pro přepravu osob, s dvanácti místy k sezení, jehož maximální přípustná hmotnost je 7.550 kg.	true	false	false	
5635	Jaká pravidla silničního provozu musíte dodržovat mimo zónu označenou vyobrazenou dopravní značkou?		<img src="Q_W_5635.png" alt="Q_W_5635.png">	Musím dále dodržovat ustanovení platná pro jízdu ve sdílené zóně.	Nemusím již dodržovat pravidla silničního provozu pro jízdu ve sdílené zóně.	Platí ustanovení pro jízdu mimo obec.	false	true	false	
4542	Řidič, který při předjíždění motorového vozidla vybočuje ze směru své jízdy,:			nemusí dávat znamení o změně směru jízdy, pokud při předjíždění neomezí ani neohrozí řidiče jedoucí za ním.	musí dávat znamení o změně směru jízdy a nesmí ohrozit řidiče jedoucího za ním.	dává znamení o změně směru jízdy jen tehdy, pokud řidiče předjížděného vozidla předem neupozornil jiným způsobem.	false	true	false	
3114	Za touto dopravní značkou smíte jet rychlostí:		[sound:Q_W_3114.mp4]	Nejvýše 50 km/h.	Nejvýše 20 km/h.	Nejvýše 60 km/h.	true	false	false	
4345	"Krajnice":			je část povrchu pozemní komunikace při pravém nebo levém okraji jízdního pruhu.	je část povrchu pozemní komunikace ležící mezi okrajem přilehlého jízdního pruhu a hranou koruny pozemní komunikace, skládá se zpravidla ze zpevněné a nezpevněné části.	je vždy zpevněná část vozovky při pravém okraji pozemní komunikace, na které je zakázána jízda nemotorových vozidel.	false	true	false	
2537	Řidičský průkaz:			Nesmí být ponecháván a přijímán jako zástava a odebírán při vstupu do objektů nebo na pozemky.	Smí být ponecháván a přijímán jako zástava, ale nesmí být odebírán při vstupu do objektů nebo na pozemky.	Smí být odebírán při vstupu do objektů nebo na pozemky, ale nesmí být ponecháván ani přijímán jako zástava.	true	false	false	
3092	Na pozemní komunikaci s jednosměrným provozem smí řidič couvat:		[sound:Q_W_3092.mp4]	Pouze tehdy, jestliže je to nezbytně nutné, například k vyjetí z řady stojících vozidel.	Pouze, užije-li při couvání zvukové výstražné znamení.	Kdykoli, vždy však jen s pomocí způsobilé a náležitě poučené osoby.	true	false	false	
3149	Vyžadují-li provozní nebo jiné závažné důvody, aby osoby při vystupování z autobusu mimo zastávku vstoupily do vozovky:			Je dopravce povinen umístit za stojící autobus přenosný výstražný trojúhelník.	Je dopravce oprávněn zastavovat ostatní vozidla.	Je každý cestující z autobusu starší 18 let oprávněn zastavovat ostatní vozidla.	false	true	false	
4515	Řidičské oprávnění skupiny C lze udělit jen žadateli, který je držitelem řidičského oprávnění skupiny:			A.	B.	T.	false	true	false	
2989	Tato dopravní značka:		<img src="Q_W_2989.jpg" alt="Q_W_2989.jpg">	Ukončuje platnost všech zákazů, které jsou stanoveny pro jedoucí vozidla.	Upozorňuje řidiče na blížící se dopravní značku se zákazem nebo omezením jízdy pro jedoucí vozidla.	Upozorňuje na následující omezení v jízdě pro řidiče nákladních automobilů přepravujících nebezpečný náklad.	true	false	false	
104550	Povinnost nesmět ohrozit a nesmět omezit se vztahuje			pouze na řidiče.	na všechny účastníky provozu na pozemních komunikacích, kterým je tato povinnost stanovena zákonem.	pouze na chodce.	false	true	false	
3108	Zvukové výstražné znamení smí řidič ve vztahu k životnímu prostředí použít:			Pouze v případech stanovených zákonem.	Kdykoliv to uzná za vhodné.	Tam kde je to povoleno dopravní značkou.	true	false	false	
269	Tato dopravní značka:		<img src="Q_W_269.gif" alt="Q_W_269.gif">	Upozorňuje na dvě nebo více po sobě následujících zatáček (směrových oblouků), z nichž první je vlevo, a jejichž bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Upozorňuje na místo nebo úsek pozemní komunikace, kde může dojít ke smyku vozidla i za neztížených povětrnostních podmínek.	Upozorňuje na dvě nebo více po sobě následujících zatáček (směrových oblouků), z nichž první je vpravo, a jejichž bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	true	false	false	
4338	"Zastavit vozidlo" znamená:			přerušit jízdu z důvodů vyvolaných provozem na pozemních komunikacích, maximálně však na dobu 3 minut.	přerušit jízdu z důvodu nezávislého na vůli řidiče.	uvést vozidlo do klidu nad dobu povolenou pro stání.	false	true	false	
3467	Krajnice je část povrchu pozemní komunikace:			Kde končí pozemní komunikace označená vodorovným dopravním značením (podélnou čarou souvislou).	Která leží mezi okrajem přilehlého jízdního pruhu a hranou koruny pozemní komunikace.	Kterou se rozumí nezpevněná část vozovky, která není součástí pozemní komunikace.	false	true	false	
5375	Tato dopravní značka označuje:		<img src="Q_W_5375.png" alt="Q_W_5375.png">	parkoviště na kruhovém objezdu.	placené parkoviště s parkovacím automatem na mince.	parkoviště, na kterém řidič musí ve vozidle viditelně umístit kotouč nastavením začátku stání.	false	false	true	
3257	Pro spojování vozidel do jízdních souprav s nebrzděným přívěsem, jehož největší přípustná hmotnost nepřevyšuje 750 kg, platí že:			Hmotnost přívěsu není nijak vázána na technickou specifikaci tažného vozidla.	Přívěs musí být vzadu viditelně označen symbolem dopravní značky "Jiné nebezpečí".	Okamžitá hmotnost přívěsu nesmí překročit největší povolenou hmotnost pro nebrzděné přívěsy, jež je uvedena v technickém průkazu a osvědčení o registraci konkrétního tažného vozidla.	false	false	true	
2669	Přejíždět z jednoho jízdního pruhu do druhého smí řidič jen tehdy:			Neomezí-li řidiče jedoucího v jízdním pruhu, do kterého přejíždí; znamení o změně směru nedává.	Neohrozí-li řidiče jedoucího v jízdním pruhu, do kterého přejíždí; znamení o změně směru nedává.	Neohrozí-li a neomezí-li řidiče jedoucího v jízdním pruhu, do kterého přejíždí; přitom musí dávat znamení o změně směru jízdy.	false	false	true	
4303	"Obec":			je území vyznačené v mapě, musí mít název a je označeno dopravní značkou "Nejvyšší dovolená rychlost".	je zastavěné území, jehož začátek a konec je na pozemní komunikaci označen příslušnými dopravními značkami,které se vždy umísťují na účelových komunikacích.	je zastavěné území, jehož začátek a konec je na pozemní komunikaci označen příslušnými dopravními značkami; na účelových komunikacích se značky neosazují.	false	false	true	
5483	Ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5483.mp4]	By řidiči měli v souvislosti s klimatickými podmínkami očekávat možnost vzniku překážky a rizikového chování ostatních řidičů.	Při ztížených klimatických podmínkách si řidič jedoucí první určuje směr jízdy a ostatní řidiči se musí přizpůsobit jeho jízdě.	Svislá dopravní značka zakazuje přejíždět do levého jízdního pruhu při ztížených klimatických podmínkách.	true	false	false	
2146	Je vozka, který řídí potahové vozidlo, řidičem?			Ne.	Ano.		false	true	false	
5606	Řidič motocyklu před zastavením:			Nejprve dobrzdí a teprve poté pokládá nohu na zem.	Nejprve pokládá nohu na zem a poté dobrzdí.	Nohu pokládá na zem s dostatečným předstihem před zastavením motocyklu.	true	false	false	
104472	U dopravní nehody s poraněním voláme jako první:			hasiče (150)	policii (158)	záchrannou službu (155)	false	false	true	
5374	Cyklistovi, který dává znamení o změně směru jízdy proto, aby mohl přejet z vyhrazeného jízdního pruhu pro cyklisty do průběžného pruhu, řidič jedoucí v přilehlém pruhu:		<img src="Q_W_5374.png" alt="Q_W_5374.png">	nemusí tento úkon umožnit, jedná se o jízdu z pruhu do pruhu, cyklista nesmí ohrozit ani omezit řidiče jedoucí v pruhu, do kterého se zařazuje.	nemusí tento úkon umožnit, pokud jej neohrozí.	musí tento úkon umožnit snížením rychlosti jízdy, popřípadě i zastavením vozidla.	false	false	true	
4312	"Připojovací pruh":			je jízdní pruh, připojený mezi pravý a levý jízdní pruh, určený pro předjíždění vozidel na přehledných místech pozemní komunikace.	je přídatný jízdní pruh určený pro zařazování vozidel do jízdního proudu průběžného pruhu.	je jízdní pruh, připojený pro bezpečné couvání a otáčení nebo zastavení a stání.	false	true	false	
5654	Musí ve vyobrazené dopravní situaci řidič vozidla z výhledu zastavit vozidlo před jednokolejným železničním přejezdem?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5654.mp4]	Nemusí, protože právě přejel vlak. Jedná se o jednokolejný přejezd, nemůže tedy ihned po něm jet vlak další.	Musí, protože mu to přikazuje svislá dopravní značka.	Musí, protože řidič má povinnost zastavit před každým železničním přejezdem.	false	true	false	
4354	"Celostátní dopravní informační systém":			obsahuje pouze informace o situaci v provozu na dálnicích.	je systém, obsahující všeobecné informace o situaci v provozu na pozemních komunikacích, s výjimkou silnic II. třídy.	je systém, obsahující aktuální informace o situaci v provozu na pozemních komunikacích, které mají vliv na bezpečnost a plynulost provozu na pozemních komunikacích.	false	false	true	
2819	Zákon o silničním provozu upravuje pravidla provozu:			Na dálnicích, silnicích, místních komunikacích a účelových komunikacích.	Jen na dálnicích a silnicích pro motorová vozidla.	Na všech pozemních komunikacích a též na polích, loukách a v lesích.	true	false	false	
5489	Ve vyobrazené dopravní situaci chodkyně na přechodu pro chodce	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5489.mp4]	se před přecházením po přechodu pro chodce musela přesvědčit, zda pozemní komunikaci může přejít, aby nevstoupila bezprostředně před jedoucí vozidlo.	se před přecházením po přechodu pro chodce nemusela přesvědčit, zda pozemní komunikaci může přejít, protože má na přechodu pro chodce absolutní přednost.	se při přecházení po přechodu pro chodce nemusí věnovat situaci v provozu.	true	false	false	
2007	Tato dopravní značka:		<img src="Q_W_2007.jpg" alt="Q_W_2007.jpg">	Upozorňuje na úsek pozemní komunikace, kde je na rozdíl od předcházejícího úseku provoz vozidel veden dočasně nebo trvale v obou směrech.	Upozorňuje na úsek pozemní komunikace, kde je provoz veden střídavě v obou směrech.	Upozorňuje na úsek pozemní komunikace, kde je řidič povinen dát přednost v jízdě protijedoucímu vozidlu v případě, kdy se protijedoucí vozidla nemohou bezpečně vyhnout.	true	false	false	
105492	Co může očekávat řidič vozidla z výhledu v místě, kde je na vozovce ve vyobrazené dopravní situaci vyznačena bílá klikatá čára?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:23e39348a0fd4e62bba6543e8f18634b.mp4]	Pouze zvýšený výskyt cyklistů na vozovce.	Místo vyžadující zvýšenou opatrnost, například zvýšený výskyt vozidel odbočujících na účelovou pozemní komunikaci.	Špatný stav pozemní komunikace.	false	true	false	
4510	Je porušením zákona, pokud vozidlo svítí za normální, nesnížené viditelnosti pouze světly pro denní svícení?			Ne.	Ano.		true	false	false	
5524	Ve vyobrazené dopravní situaci řidič osobního motorového vozidla	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5524.mp4]	nesměl umožnit vyjetí autobusu ze zastávky, protože by snížením rychlosti jízdy, případně zastavením, mohl ohrozit řidiče za ním jedoucích vozidel.	musel snížit rychlost jízdy, případně zastavit, aby umožnil vyjetí autobusu ze zastávky.	nemusel umožnit vyjetí autobusu ze zastávky, ale jedná se o slušnost vůči řidiči autobusu.	false	true	false	
4529	Policista může zabránit v jízdě motorovému vozidlu použitím technického prostředku (tzv. botičky) nebo odtažením vozidla, jestliže:			je důvodné podezření, že vozidlo bylo odcizeno.	na vozidle není umístěna státní poznávací značka.	řidič při kontrole nepředloží osvědčení o registraci vozidla a doklad o pojištění odpovědnosti z provozu vozidla.	true	false	false	
3051	Vyobrazený železniční přejezd se nachází na pozemní komunikaci mimo obec. Jakou nejvyšší rychlostí můžete jet ve vzdálenosti 50 metrů před tímto přejezdem?		[sound:Q_W_3051.mp4]	Nejvýše 30 km/h.	Nejvýše 50 km/h.	Nejvýše 90 km/h.	true	false	false	
2913	Účastníci dopravní nehody jsou povinni:			Navzájem si předložit doklad o zaplacení pojistného.	Navzájem si předložit osvědčení o vozidle.	Prokázat si na požádání navzájem svou totožnost.	false	false	true	
